France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 1502, 44; Spain, 1862, 44; France, 415, 40;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; Spain, 1862, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 686, 44; France, 1502, 44; France, 1502, 44;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 415, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 686, 40;
France, 1502, 44; France, 1502, 44; France, 1502, 44;
France, 1502, 44; France, 1502, 44; France, 1502, 44;
France, 1502, 44; France, 1502, 44; France, 1502, 44;
France, 1502, 44; France, 1502, 44; France, 1502, 44;
France, 1502, 44; France, 1502, 44; France, 1502, 44;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 40; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; France, 1502, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; France, 2114, 40; Spain, 1786, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; Spain, 1786, 38; Spain, 1862, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 699, 38; Spain, 1786, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; France, 2114, 44; France, 699, 38;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Italy, 1723, 44; France, 2114, 44;
France, 686, 50; Spain, 1786, 48; Italy, 1723, 44;
France, 686, 50; Spain, 1786, 48; Italy, 1723, 44;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
France, 686, 50; France, 686, 50; Spain, 1786, 48;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
Spain, 1786, 48; France, 686, 44; France, 686, 44;
